customer_id,predicted_clv,clv_percentile,is_high_value
C009165,198361.81660884438,38.6,0
C009166,0.0,7.0,0
C009167,707646.0246172063,81.1,1
C009168,652145.0385591785,78.4,0
C009169,217870.6273628741,42.3,0
C009170,189528.12675413876,37.0,0
C009171,286053.563888047,56.1,0
C009172,4356378.947582704,98.0,1
C009173,599086.1615087999,76.4,0
C009174,133831.3461452124,27.9,0
C009175,0.0,7.0,0
C009176,205327.920877081,39.9,0
C009177,0.0,7.0,0
C009178,0.0,7.0,0
C009179,4246882.298688627,97.2,1
C009180,304526.12294579827,59.4,0
C009181,3382829.250840062,91.8,1
C009182,333426.9961100923,63.8,0
C009183,281717.78663216275,55.3,0
C009184,0.0,7.0,0
C009185,353144.89322495816,66.1,0
C009186,72249.12773935033,18.9,0
C009187,342680.07231290115,64.9,0
C009188,77413.05453553308,19.6,0
C009189,248108.51100837064,48.3,0
C009190,29233.52045780576,15.0,0
C009191,868649.0999327921,87.6,1
C009192,80038.79335832121,20.0,0
C009193,926780.5111755914,89.2,1
C009194,0.0,7.0,0
C009195,916686.1607977164,89.0,1
C009196,181860.36126564088,35.6,0
C009197,622652.4895737194,77.3,0
C009198,613648.7557390009,77.0,0
C009199,173794.20052041727,34.2,0
C009200,697005.2895715595,80.6,1
C009201,202796.9121951399,39.3,0
C009202,293236.4330203347,57.4,0
C009203,346475.4643620775,65.4,0
C009204,3653386.2972144596,93.1,1
C009205,57398.44604789658,17.2,0
C009206,245089.82403100876,47.7,0
C009207,139472.9241097192,28.8,0
C009208,862556.5245066897,87.4,1
C009209,126782.67242585288,26.9,0
C009210,141859.3426565244,29.3,0
C009211,271323.18136543845,53.3,0
C009212,694303.1458865714,80.5,1
C009213,307435.77352908836,59.9,0
C009214,57269.58840487359,17.2,0
C009215,0.0,7.0,0
C009216,0.0,7.0,0
C009217,168562.3096062921,33.5,0
C009218,74341.10796021413,19.2,0
C009219,654868.4049275041,78.5,0
C009220,0.0,7.0,0
C009221,278690.71193553513,54.7,0
C009222,122527.19477281591,26.2,0
C009223,252399.4360394025,49.2,0
C009224,3842772.7780852905,94.3,1
C009225,17670.81175757507,14.6,0
C009226,116927.41968813352,25.4,0
C009227,0.0,7.0,0
C009228,142840.06611416626,29.4,0
C009229,198830.79150238808,38.7,0
C009230,5007065.770383336,99.9,1
C009231,145549.71429574597,29.9,0
C009232,278335.074537894,54.7,0
C009233,281516.98692556913,55.2,0
C009234,491498.10595604446,73.3,0
C009235,258120.4647511613,50.5,0
C009236,321917.68560791045,62.1,0
C009237,499512.3175223951,73.6,0
C009238,0.0,7.0,0
C009239,225261.26934999425,43.7,0
C009240,529944.8155042245,74.4,0
C009241,263866.1593874431,51.8,0
C009242,4510793.360880755,98.8,1
C009243,562357.8999465189,75.3,0
C009244,237352.88576078523,46.2,0
C009245,430095.07246263867,71.3,0
C009246,218863.14593185004,42.5,0
C009247,277417.46332002996,54.5,0
C009248,280296.23693024326,55.0,0
C009249,0.0,7.0,0
C009250,745624.3933385011,82.7,1
C009251,204688.25164011598,39.7,0
C009252,0.0,7.0,0
C009253,93152.57253829238,21.8,0
C009254,40455.642297912476,15.8,0
C009255,814466.9922622514,85.6,1
C009256,284418.27099014615,55.8,0
C009257,184543.04874501747,36.0,0
C009258,150871.9735245375,30.7,0
C009259,293051.93968180614,57.3,0
C009260,207918.3008695475,40.4,0
C009261,840257.6155110254,86.7,1
C009262,76077.86757815836,19.4,0
C009263,220778.01997350084,42.8,0
C009264,521202.4223750384,74.1,0
C009265,59300.23504653551,17.4,0
C009266,233264.8573271575,45.3,0
C009267,138963.62428058207,28.7,0
C009268,0.0,7.0,0
C009269,0.0,7.0,0
C009270,3683039.096485568,93.3,1
C009271,121536.33752936104,26.0,0
C009272,231472.77798394568,44.9,0
C009273,259967.82984104124,50.8,0
C009274,152257.25142505337,30.9,0
C009275,3207890.821930148,91.3,1
C009276,76885.68713258863,19.5,0
C009277,4288301.219841781,97.6,1
C009278,8517.250153532044,14.3,0
C009279,299956.4031805895,58.5,0
C009280,446695.4468667806,71.9,0
C009281,198252.11393513036,38.6,0
C009282,12748.414252502298,14.5,0
C009283,620259.0659662484,77.2,0
C009284,300381.66339280055,58.6,0
C009285,171539.2226268505,33.8,0
C009286,205475.0419263637,39.9,0
C009287,276386.6445480345,54.3,0
C009288,198798.4201045823,38.7,0
C009289,4270372.414975265,97.4,1
C009290,144345.6718186522,29.7,0
C009291,102490.73712689371,23.1,0
C009292,114511.13172216142,25.0,0
C009293,4125544.5303861964,96.3,1
C009294,332211.5380573291,63.7,0
C009295,282449.4135410353,55.4,0
C009296,1006117.7272462043,90.3,1
C009297,256149.59906576207,50.0,0
C009298,188250.05419095978,36.7,0
C009299,3859501.5907156775,94.4,1
C009300,0.0,7.0,0
C009301,56300.32019677458,17.1,0
C009302,680514.3424713694,79.7,0
C009303,266021.78567273956,52.3,0
C009304,4907101.606182696,99.9,1
C009305,348326.98496906075,65.6,0
C009306,0.0,7.0,0
C009307,177065.54253302637,34.7,0
C009308,209730.76461381227,40.7,0
C009309,251677.30158620168,49.1,0
C009310,443646.88432880415,71.8,0
C009311,278020.2612854624,54.6,0
C009312,665506.0371454944,79.0,0
C009313,308439.6912372074,60.1,0
C009314,957731.3653820043,89.8,1
C009315,0.0,7.0,0
C009316,144689.29183137463,29.7,0
C009317,118921.4117869598,25.7,0
C009318,0.0,7.0,0
C009319,4071567.922458942,96.0,1
C009320,157976.04823060808,31.8,0
C009321,783385.0517065487,84.4,1
C009322,646863.5632308421,78.2,0
C009323,330617.29388673574,63.5,0
C009324,168676.3375332264,33.5,0
C009325,158248.69073867786,31.8,0
C009326,216959.132221354,42.1,0
C009327,4110865.2475389875,96.2,1
C009328,4011775.116435691,95.5,1
C009329,275257.24509810307,54.1,0
C009330,366995.79014041205,67.3,0
C009331,4068795.8407289702,96.0,1
C009332,163011.0863930907,32.5,0
C009333,0.0,7.0,0
C009334,354631.72375287255,66.3,0
C009335,0.0,7.0,0
C009336,240961.6454760291,46.9,0
C009337,200647.47542978093,39.0,0
C009338,0.0,7.0,0
C009339,220663.00384242347,42.8,0
C009340,4435438.973369509,98.5,1
C009341,3109267.5126468353,91.1,1
C009342,137094.3703076577,28.4,0
C009343,662743.7733246253,78.8,0
C009344,248632.60674681602,48.4,0
C009345,302029.37311405514,58.9,0
C009346,115518.16909403734,25.2,0
C009347,0.0,7.0,0
C009348,197518.5875838941,38.4,0
C009349,4567643.16555268,99.0,1
C009350,83290.35300002861,20.4,0
C009351,141437.37784734313,29.2,0
C009352,333987.9905856223,63.9,0
C009353,72335.43127405213,18.9,0
C009354,248614.58380631954,48.4,0
C009355,92680.5879955444,21.7,0
C009356,151355.37370739193,30.7,0
C009357,245216.6880095934,47.7,0
C009358,0.0,7.0,0
C009359,3774044.303813215,93.9,1
C009360,910804.448408284,88.8,1
C009361,234576.05691730737,45.5,0
C009362,369245.8396530083,67.5,0
C009363,79972.03536995835,19.9,0
C009364,97396.35381420769,22.3,0
C009365,651163.9472983276,78.4,0
C009366,86838.65778864849,20.8,0
C009367,131707.7457312703,27.7,0
C009368,56037.767845177514,17.1,0
C009369,0.0,7.0,0
C009370,300305.63949703745,58.6,0
C009371,4301798.394114094,97.7,1
C009372,367033.6210661173,67.3,0
C009373,0.0,7.0,0
C009374,114391.12683182038,25.0,0
C009375,955592.395790369,89.7,1
C009376,0.0,7.0,0
C009377,934680.2282576936,89.3,1
C009378,197794.39492089459,38.4,0
C009379,780978.7325450904,84.3,1
C009380,180257.54035843068,35.3,0
C009381,102339.85830424925,23.1,0
C009382,268106.5555967086,52.7,0
C009383,208553.46765617013,40.5,0
C009384,0.0,7.0,0
C009385,370289.8287176851,67.6,0
C009386,294670.53161073517,57.6,0
C009387,69121.77948261041,18.5,0
C009388,616805.8295094618,77.1,0
C009389,4029764.9140430167,95.6,1
C009390,266439.1288213006,52.4,0
C009391,0.0,7.0,0
C009392,179689.51772674458,35.2,0
C009393,630188.420426684,77.6,0
C009394,0.0,7.0,0
C009395,295061.17513448116,57.7,0
C009396,467364.49223987036,72.6,0
C009397,162969.7244629331,32.5,0
C009398,0.0,7.0,0
C009399,131329.13468787342,27.6,0
C009400,270129.32591662876,53.1,0
C009401,0.0,7.0,0
C009402,364149.53639997216,67.1,0
C009403,223260.84031394598,43.3,0
C009404,43998.182702329184,16.1,0
C009405,316154.7275936417,61.4,0
C009406,188515.74276823748,36.8,0
C009407,791784.7816970405,84.7,1
C009408,1291.2922386037194,14.2,0
C009409,188840.81108664212,36.9,0
C009410,313290.75255611236,60.9,0
C009411,161595.69814312158,32.4,0
C009412,907695.6554336114,88.8,1
C009413,216894.7433366959,42.1,0
C009414,0.0,7.0,0
C009415,246481.5377071183,47.9,0
C009416,0.0,7.0,0
C009417,0.0,7.0,0
C009418,74152.34285110167,19.1,0
C009419,0.0,7.0,0
C009420,3575928.332935096,92.6,1
C009421,4059640.717142973,95.9,1
C009422,280078.1691546118,55.0,0
C009423,762409.3765925866,83.5,1
C009424,351806.33385827864,65.9,0
C009425,0.0,7.0,0
C009426,902037.8504482628,88.6,1
C009427,35513.22685620114,15.4,0
C009428,349587.30620490096,65.7,0
C009429,114346.42250751443,25.0,0
C009430,228213.59348598693,44.3,0
C009431,811094.3254090309,85.5,1
C009432,265922.0975086768,52.3,0
C009433,172398.1351707603,34.0,0
C009434,85831.00766237978,20.7,0
C009435,405743.76770014304,70.1,0
C009436,647869.5285841513,78.2,0
C009437,88656.36827417898,21.1,0
C009438,233944.36997540924,45.4,0
C009439,681105.1656762022,79.8,0
C009440,198018.27304416493,38.5,0
C009441,345897.01396873617,65.3,0
C009442,0.0,7.0,0
C009443,516516.5988390984,74.0,0
C009444,135058.56648521786,28.1,0
C009445,660309.659072934,78.7,0
C009446,342440.6697518857,64.9,0
C009447,356105.92771657964,66.4,0
C009448,602914.8255923446,76.6,0
C009449,186400.7119738429,36.3,0
C009450,268950.238616605,52.9,0
C009451,1071813.3106771288,90.6,1
C009452,0.0,7.0,0
C009453,273193.3422615987,53.7,0
C009454,252006.68169527323,49.1,0
C009455,907512.0268968442,88.7,1
C009456,763653.0823265506,83.5,1
C009457,525256.894640999,74.2,0
C009458,0.0,7.0,0
C009459,210465.55238714122,40.9,0
C009460,188748.8385071037,36.9,0
C009461,3818947.010351366,94.2,1
C009462,614396.0636750072,77.0,0
C009463,761828.1569077583,83.4,1
C009464,0.0,7.0,0
C009465,810014.5623544992,85.5,1
C009466,874268.955801226,87.9,1
C009467,0.0,7.0,0
C009468,110812.27424540718,24.4,0
C009469,786865.4182351592,84.5,1
C009470,196932.58463617213,38.3,0
C009471,2832208.702337718,90.9,1
C009472,4683713.142482187,99.3,1
C009473,2881877.494526008,90.9,1
C009474,295499.4507429171,57.8,0
C009475,41633.28667165392,15.9,0
C009476,425213.15092085436,71.1,0
C009477,122235.0291664575,26.2,0
C009478,104268.4791121227,23.4,0
C009479,0.0,7.0,0
C009480,395242.6522262363,69.6,0
C009481,222778.24236927822,43.2,0
C009482,354575.87413127196,66.3,0
C009483,156401.74494280532,31.5,0
C009484,137932.12419391738,28.5,0
C009485,833871.5316413553,86.5,1
C009486,415646.34263484745,70.7,0
C009487,159792.2645443456,32.1,0
C009488,516759.68750481354,74.0,0
C009489,93341.25960142809,21.8,0
C009490,116858.76672304439,25.4,0
C009491,211199.0445089624,41.0,0
C009492,140079.81471983998,28.9,0
C009493,271917.07687891566,53.4,0
C009494,3561165.2081228355,92.5,1
C009495,564675.7418464483,75.3,0
C009496,3830689.908210354,94.3,1
C009497,506927.21041445824,73.7,0
C009498,225653.4897996185,43.8,0
C009499,882488.5015838869,88.1,1
C009500,331878.3511216822,63.6,0
C009501,484518.7434135617,73.1,0
C009502,276839.1680056354,54.4,0
C009503,500684.4164197422,73.6,0
C009504,316182.9710202682,61.4,0
C009505,298968.26821973134,58.4,0
C009506,78707.35254763541,19.7,0
C009507,789780.1468401959,84.6,1
C009508,0.0,7.0,0
C009509,4110836.1175255296,96.2,1
C009510,244618.42556015137,47.6,0
C009511,241180.01749934658,46.9,0
C009512,894314.4476246483,88.4,1
C009513,0.0,7.0,0
C009514,342066.5652730146,64.8,0
C009515,114634.43927135633,25.1,0
C009516,0.0,7.0,0
C009517,210042.87645944537,40.8,0
C009518,119084.10413658795,25.7,0
C009519,494399.8281621733,73.4,0
C009520,195838.43244550403,38.1,0
C009521,261303.98345032713,51.2,0
C009522,4366615.663145994,98.1,1
C009523,256897.25267057665,50.2,0
C009524,4133965.335588164,96.4,1
C009525,382342.40031788533,68.6,0
C009526,318222.0549996782,61.6,0
C009527,3652547.0552021125,93.1,1
C009528,0.0,7.0,0
C009529,680586.7064008885,79.8,0
C009530,156168.36882418013,31.5,0
C009531,276001.13739916624,54.2,0
C009532,0.0,7.0,0
C009533,233666.9959222114,45.4,0
C009534,174869.66986775244,34.4,0
C009535,194389.89608728673,37.8,0
C009536,224240.088598829,43.5,0
C009537,776178.378272987,84.1,1
C009538,86039.25828121387,20.7,0
C009539,4338511.508334864,97.9,1
C009540,264800.13045887573,52.0,0
C009541,318112.5129477088,61.6,0
C009542,128702.3838628698,27.2,0
C009543,412349.94043696387,70.5,0
C009544,395603.07474998094,69.6,0
C009545,333068.9348985719,63.8,0
C009546,143875.9103824617,29.6,0
C009547,475689.91658371326,72.9,0
C009548,339874.0670878835,64.5,0
C009549,735174.308298807,82.3,1
C009550,200779.48281162223,39.0,0
C009551,814187.5774770977,85.6,1
C009552,246362.15673515238,47.9,0
C009553,761648.3061696333,83.4,1
C009554,450725.20495685755,72.1,0
C009555,3678673.887155491,93.2,1
C009556,248580.2614697418,48.4,0
C009557,296273.6641674874,57.9,0
C009558,45762.51108204904,16.2,0
C009559,264351.80298520427,51.9,0
C009560,248643.6152510594,48.4,0
C009561,221872.63833274762,43.0,0
C009562,3289639.630891384,91.5,1
C009563,346624.4738214358,65.4,0
C009564,227542.80060446355,44.2,0
C009565,452020.7351175552,72.1,0
C009566,124220.31739952658,26.5,0
C009567,0.0,7.0,0
C009568,3952600.8565163994,95.1,1
C009569,348496.60611929407,65.6,0
C009570,845631.6633653122,87.0,1
C009571,310595.4668114293,60.5,0
C009572,105148.56209808459,23.5,0
C009573,77055.29256903034,19.5,0
C009574,4218395.311619753,97.0,1
C009575,250292.73720371368,48.8,0
C009576,896624.8879156441,88.5,1
C009577,0.0,7.0,0
C009578,442118.03034629894,71.8,0
C009579,3775467.946635929,94.0,1
C009580,0.0,7.0,0
C009581,4710549.445235429,99.4,1
C009582,540238.9906492168,74.7,0
C009583,77826.9409510374,19.6,0
C009584,0.0,7.0,0
C009585,0.0,7.0,0
C009586,241324.12021241672,46.9,0
C009587,249477.11788241702,48.6,0
C009588,0.0,7.0,0
C009589,642401.4382086762,78.0,0
C009590,48051.470029913165,16.4,0
C009591,4517731.013012786,98.8,1
C009592,326998.27302201354,62.9,0
C009593,375258.73643090756,68.0,0
C009594,162255.0559770072,32.4,0
C009595,311374.74475707527,60.6,0
C009596,664424.8258448377,79.0,0
C009597,163048.7195147807,32.6,0
C009598,0.0,7.0,0
C009599,309588.7443288456,60.3,0
C009600,336805.99065502384,64.2,0
C009601,880077.8216123338,88.0,1
C009602,304469.6475487012,59.4,0
C009603,244424.74419352855,47.5,0
C009604,554710.816528467,75.1,0
C009605,0.0,7.0,0
C009606,64722.206633513255,18.0,0
C009607,192530.60887289065,37.5,0
C009608,0.0,7.0,0
C009609,147504.3834781353,30.2,0
C009610,215012.09673325936,41.7,0
C009611,385964.31297445303,68.9,0
C009612,458103.69103872136,72.4,0
C009613,845963.0181282763,87.0,1
C009614,3015878.041782472,91.0,1
C009615,241639.08452977,47.0,0
C009616,0.0,7.0,0
C009617,3313128.371045223,91.6,1
C009618,220239.72036241787,42.8,0
C009619,0.0,7.0,0
C009620,876722.9262891471,87.9,1
C009621,0.0,7.0,0
C009622,92465.93460344242,21.7,0
C009623,0.0,7.0,0
C009624,0.0,7.0,0
C009625,81951.09702661178,20.2,0
C009626,561464.42057315,75.3,0
C009627,241127.93476438004,46.9,0
C009628,0.0,7.0,0
C009629,370414.83729614154,67.6,0
C009630,99749.57177172006,22.7,0
C009631,129140.96881310488,27.3,0
C009632,847346.9536409727,87.0,1
C009633,33100.2174090834,15.4,0
C009634,251921.23580198543,49.1,0
C009635,4396414.643709278,98.3,1
C009636,326997.105262597,62.9,0
C009637,110919.65724346986,24.4,0
C009638,386601.6361257747,69.0,0
C009639,506030.9212250608,73.7,0
C009640,0.0,7.0,0
C009641,958356.2808367938,89.8,1
C009642,261268.24947160593,51.2,0
C009643,117237.66400753793,25.4,0
C009644,139401.24320896555,28.8,0
C009645,311853.86502164736,60.7,0
C009646,228052.24109338317,44.3,0
C009647,298111.9129795094,58.2,0
C009648,961592.2220635306,89.8,1
C009649,139819.20186824398,28.9,0
C009650,125199.1724491866,26.7,0
C009651,57224.780847196285,17.2,0
C009652,624461.9864553774,77.4,0
C009653,0.0,7.0,0
C009654,204841.57973723602,39.7,0
C009655,78198.68410651329,19.7,0
C009656,281884.80567018106,55.3,0
C009657,4054935.5494609335,95.8,1
C009658,86128.8853841199,20.7,0
C009659,229316.9614049519,44.5,0
C009660,201821.88850789898,39.1,0
C009661,68647.46137205428,18.5,0
C009662,780350.6337680708,84.2,1
C009663,124653.31054517157,26.6,0
C009664,3288152.96976872,91.5,1
C009665,0.0,7.0,0
C009666,52036.48269046092,16.7,0
C009667,0.0,7.0,0
C009668,293394.96185292513,57.4,0
C009669,0.0,7.0,0
C009670,680806.3384471494,79.8,0
C009671,151443.99103457318,30.7,0
C009672,324492.6146134012,62.6,0
C009673,227711.0196806144,44.2,0
C009674,221891.93774779298,43.0,0
C009675,749576.5128251367,82.9,1
C009676,328071.09855571296,63.1,0
C009677,0.0,7.0,0
C009678,247341.4768546953,48.1,0
C009679,158288.9829714684,31.8,0
C009680,326662.41682644666,62.9,0
C009681,4101891.456565133,96.2,1
C009682,116981.91391538407,25.4,0
C009683,854650.9067039677,87.3,1
C009684,798595.0040924513,85.0,1
C009685,3349676.1041148216,91.7,1
C009686,270554.0148396512,53.2,0
C009687,303550.8411377743,59.2,0
C009688,4016727.65074995,95.6,1
C009689,858788.1581655012,87.3,1
C009690,233148.21514686025,45.2,0
C009691,449519.16808713,72.0,0
C009692,0.0,7.0,0
C009693,3231333.2803064934,91.4,1
C009694,167598.77889181374,33.3,0
C009695,283457.66755286214,55.6,0
C009696,255888.2029253952,50.0,0
C009697,276437.3124967941,54.4,0
C009698,702989.6455927014,80.9,1
C009699,735761.1798172675,82.3,1
C009700,4558119.509957482,99.0,1
C009701,549320.2168450649,75.0,0
C009702,204120.94162518426,39.6,0
C009703,947340.165295756,89.6,1
C009704,222800.96159679664,43.2,0
C009705,559501.5093365576,75.2,0
C009706,108157.9495380243,23.9,0
C009707,218008.826365476,42.3,0
C009708,18064.11942631898,14.6,0
C009709,113714.2458061066,24.9,0
C009710,0.0,7.0,0
C009711,448132.62104196154,72.0,0
C009712,223484.84653261123,43.3,0
C009713,82969.02421780108,20.3,0
C009714,3427428.317481903,91.9,1
C009715,242855.07752235763,47.2,0
C009716,887267.1892409099,88.2,1
C009717,4535053.501574061,98.9,1
C009718,0.0,7.0,0
C009719,4243812.175565945,97.2,1
C009720,168802.33084185838,33.5,0
C009721,0.0,7.0,0
C009722,225941.06958403368,43.8,0
C009723,232738.17474574767,45.1,0
C009724,218075.09525179496,42.3,0
C009725,0.0,7.0,0
C009726,692351.6021530951,80.4,1
C009727,454983.8046364587,72.3,0
C009728,323626.1929069105,62.4,0
C009729,439475.20962463826,71.7,0
C009730,867554.5927386645,87.6,1
C009731,197052.470153671,38.3,0
C009732,260077.25974706915,50.9,0
C009733,1020959.1909964136,90.4,1
C009734,3297615.9516206775,91.5,1
C009735,361517.5881967498,66.8,0
C009736,3215280.932846522,91.4,1
C009737,36532.72567766696,15.5,0
C009738,0.0,7.0,0
C009739,412960.6778475177,70.5,0
C009740,333296.31732335006,63.8,0
C009741,192345.8512350908,37.4,0
C009742,142307.81863849392,29.4,0
C009743,295489.3598224317,57.8,0
C009744,0.0,7.0,0
C009745,74771.45994523707,19.2,0
C009746,376575.8972486826,68.2,0
C009747,262115.3672221846,51.4,0
C009748,0.0,7.0,0
C009749,712788.3778212807,81.4,1
C009750,161065.69146615104,32.3,0
C009751,223289.97033831492,43.3,0
C009752,234814.2519200061,45.6,0
C009753,4314977.7095509395,97.8,1
C009754,0.0,7.0,0
C009755,231659.47980470568,44.9,0
C009756,55260.91027468616,17.0,0
C009757,454295.2968193897,72.2,0
C009758,3690702.5789887407,93.3,1
C009759,686388.4495126383,80.0,1
C009760,300143.19183464564,58.6,0
C009761,4258045.138584597,97.3,1
C009762,0.0,7.0,0
C009763,535852.6623287591,74.5,0
C009764,147952.78862791831,30.3,0
C009765,0.0,7.0,0
C009766,646639.5294473096,78.2,0
C009767,503516.6852602247,73.7,0
C009768,380657.9298091013,68.5,0
C009769,3828612.6419062023,94.3,1
C009770,267898.56944089266,52.6,0
C009771,106455.75880848509,23.7,0
C009772,103129.90486489522,23.2,0
C009773,340719.3390109413,64.7,0
C009774,63069.969343765835,17.8,0
C009775,825314.8335066271,86.1,1
C009776,696941.8440048171,80.6,1
C009777,370407.3487344012,67.6,0
C009778,0.0,7.0,0
C009779,0.0,7.0,0
C009780,826475.4000354607,86.2,1
C009781,199706.50130386744,38.8,0
C009782,409690.1450938884,70.3,0
C009783,1072063.6088978995,90.6,1
C009784,298976.5340416448,58.4,0
C009785,395284.3753678195,69.6,0
C009786,801576.3180026442,85.1,1
C009787,261134.75050761184,51.2,0
C009788,432217.3906916891,71.4,0
C009789,260471.49096474837,51.0,0
C009790,744913.9840901804,82.7,1
C009791,696511.9861613973,80.6,1
C009792,3528516.473402397,92.4,1
C009793,3475315.4116342613,92.1,1
C009794,587136.0571249414,76.0,0
C009795,0.0,7.0,0
C009796,3764101.3508097255,93.9,1
C009797,994039.5744628187,90.2,1
C009798,3874947.1551591204,94.5,1
C009799,240808.16155276433,46.8,0
C009800,3614097.0521239196,92.8,1
C009801,0.0,7.0,0
C009802,223701.1619369678,43.4,0
C009803,0.0,7.0,0
C009804,659780.057093855,78.7,0
C009805,0.0,7.0,0
C009806,238940.2687434376,46.5,0
C009807,3892000.9804211208,94.6,1
